question,answer,askers_name,answerers_name,date
איך קובעים תור?,תגיע בשעות הפעילות.,,~Ephi Haber,2024-12-17
האם החיסוני שפעת הגיעו ללוטם?,הגיעו. התקשרו אליי.,,~Ephi Haber,2024-12-17
איך עובדים בימינו המגורי שומרים?,פתוח.,,אמיתי כהן ג׳נסיס,2024-12-18
האם ביקורופא עובד גם לחיילים בקבע?,כן.,,~Tal Dov Kopelevitch,2024-12-18
האם חייב לקבוע תור לביקור אצל אחות בחרפ או שאפשר להגיע בלי תור?,"קבע הגעתי גם בלי תור, המרפאה הייתה די ריקה.",,~Shanny✨,2024-12-18
מה המשמעות של פדיון ימי חופשה שנתית למשרתי הקבע?,אפשרות פדיון ימי החופשה השנתית משנת 2023 לכל רמות הפעילות. כמות הימים הניתנת משתנה ע״פ רמת הפעילות שהוזנה לפרט בין התאריכים 07/10-31/12/23. רמ״פ ב ומטה: מדניות קודמת- לא ניתן לפדות. מדניות חדשה- פדיון של עד 3 ימים.(מתבצע אוטומטית במערכת),,~Tamar,2024-12-19
מה השווי של יום חופש?,חפש ״ערך יום צבורה״ בתלוש.,,Ron Tubali,2024-12-19
איך נרשמים לכנס חבר?,יש אחד בסופש הבא. אם אתה צריך נרשמתי ובסוף אני לא הולכת אז אני יכולה להביא לך את הכרטיסים.,עדי דבידוביץ,~Shanny✨,2024-12-19
מה ההבדלים בין קנייה של פלאפון אירופאי לאמריקאי (פיקסל 9 לצורך העניין) למי שגר בארץ?,"האנטנה, התדרים בהם היא תומכת, מכשיר אמריקאי לא בהכרח יתמוך בכל התדרים האירופאיים (והישראליים) ומצד שני יכול להיות שיתמוך בתדרים שמשרד התקשורת לא מאשר. אמור להיות באתר של היצרן ממש כתוב באיזה תדרים המכשיר תומך, ולפי המדינה יהיו כתובים לך מפרטים שונים. צריך לבדוק עם המפעילה הסלולרית מה התדרים שמעניינים אותך.",זיו סובול ס,Yuval Arad,2024-12-20
מה ההבדל בין דלתא לפסיי?,דלתא זה קורס למי שיש לו תואר לפני הצבא. פסי זה קורס פיתוח שבסוף מתמקד ב fullstack והוא עקיצה ענקית (אין קבע).,נדב כחלון,Yair Dayan,2024-12-22
מה אני יכול לעשות אם שכחתי תיק באוטובוס?,להתקשר לחברה שמנהלת את הקו. אם אתה מספיק לתפוס את אותו אוטובוס בדרך חזור סביר שעוד יהיה עליו ואם לא אז תגיש בקשת אבידה לחברת האוטובוסים.,עידו לוי נחום,~Adi Ostrov,2024-12-22
מישהו יודע אם צריך אישור מיוחד להכניס אזרחים ליחידה?,"היה הודעה על פורמט מסוים שצריך למלא בשביל לקבל אישור להכניס אורחים, אבל אני לא בטוח מה הנוהל, אני גם אשמח אם מישהו שיודע יוכל להבהיר.",~Noam,מייקל רבוחין,2024-12-22
מישהו יודע מה ההשפעה של לעשות החזרי נסיעות על הזוזו?,אין השפעה לפי נסיוני.,אסף צובארי,אמיתי כהן ג׳נסיס,2024-12-22
עד איזה שעה המרפאת קבע פתוחה?,15:00 תורים ועד 17:00 למקרים דחופים.,Aviad Karhi,שליו מיכאל.,2024-12-23
עד איזה שעה המרפאת קבע פתוחה?,15:00 תורים ועד 17:00 למקרים דחופים,,שליו מיכאל.,2024-12-23
מה ההבדל בין הנדסת תוכנה להנדסת מחשבים? ואיפה בארץ מומלץ ללמוד תואר ראשון?,"להנדסה השני מוסדות המובילים בארץ זה הטכניון ואוניברסיטת ת״א. גם העברית אמורה להיות ממש טובה. לפחות בת״א - הנדסת תכנה לא קיים, והנדסת מחשבים זה שם יפה לתואר דו חוגי חשמל-מדמ״ח.",Aviv Nissim,Yuval Arad,2024-12-24
האם צריך הפנייה מרופא יחידה בשביל לעשות בדיקות דם בביקורופא?,כן,עמית חריט,Roei Gida,2024-12-24
מישהו יודע אם אפשר לעשות מחלה בהצהרה בשנה הראשונה של הקבע?,אפשר,עמית הולנד,Aviv Pozeilov,2024-12-24
איך יודעים אם קיבלתם סקטוריאלי?,"אם יש לכם ניכוי בתלוש שכר כמו בתמונה שצירפתי, כנראה זה קרה גם לכם. תצלמו את התלוש שכר ותשלחו הודעה להודיה הקצינת סגל.",Ofek Orgad,,2024-12-24
מישהו יודע אם השובר לרולדין היה במלאי מוגבל או שנגמר לו התוקף?,נגמר לו התוקף ב31.12,Eitan Garner,Noam Kazum,2024-12-25
